respondent_id,xyz_vaccine,seasonal_vaccine
20542,0.12,0.94
20543,0.1,0.32
20544,0.02,0.02
20545,0.42,0.64
20546,0.08,0.19
20547,0.52,0.63
20548,0.63,0.95
20549,0.02,0.07
20550,0.64,0.84
20551,0.52,0.87
20552,0.04,0.11
20553,0.1,0.16
20554,0.23,0.74
20555,0.57,0.66
20556,0.1,0.28
20557,0.14,0.19
20558,0.59,0.81
20559,0.01,0.06
20560,0.11,0.38
20561,0.15,0.23
20562,0.18,0.78
20563,0.06,0.8
20564,0.8,0.91
20565,0.69,0.76
20566,0.58,0.88
20567,0.19,0.46
20568,0.07,0.17
20569,0.5,0.83
20570,0.07,0.11
20571,0.14,0.76
20572,0.76,0.95
20573,0.67,0.63
20574,0.05,0.74
20575,0.13,0.32
20576,0.05,0.14
20577,0.06,0.03
20578,0.08,0.44
20579,0.1,0.75
20580,0.34,0.91
20581,0.52,0.68
20582,0.01,0.04
20583,0.08,0.27
20584,0.03,0.16
20585,0.35,0.1
20586,0.11,0.57
20587,0.07,0.18
20588,0.12,0.23
20589,0.71,0.73
20590,0.12,0.95
20591,0.07,0.14
20592,0.15,0.62
20593,0.4,0.4
20594,0.09,0.23
20595,0.02,0.27
20596,0.07,0.59
20597,0.58,0.79
20598,0.04,0.91
20599,0.07,0.14
20600,0.18,0.31
20601,0.06,0.83
20602,0.07,0.71
20603,0.28,0.78
20604,0.82,0.95
20605,0.08,0.17
20606,0.21,0.48
20607,0.9,0.97
20608,0.47,0.9
20609,0.17,0.87
20610,0.05,0.1
20611,0.08,0.19
20612,0.08,0.53
20613,0.46,0.81
20614,0.14,0.88
20615,0.17,0.51
20616,0.19,0.75
20617,0.21,0.66
20618,0.22,0.42
20619,0.03,0.1
20620,0.06,0.24
20621,0.03,0.1
20622,0.2,0.61
20623,0.09,0.22
20624,0.48,0.65
20625,0.11,0.54
20626,0.13,0.93
20627,0.14,0.81
20628,0.08,0.13
20629,0.03,0.41
20630,0.13,0.16
20631,0.71,0.9
20632,0.53,0.62
20633,0.07,0.19
20634,0.05,0.3
20635,0.04,0.28
20636,0.75,0.77
20637,0.73,0.87
20638,0.74,0.21
20639,0.11,0.86
20640,0.06,0.23
20641,0.33,0.44
20642,0.1,0.29
20643,0.42,0.73
20644,0.63,0.97
20645,0.06,0.18
20646,0.1,0.46
20647,0.1,0.31
20648,0.12,0.83
20649,0.12,0.57
20650,0.05,0.92
20651,0.12,0.64
20652,0.21,0.84
20653,0.09,0.66
20654,0.01,0.14
20655,0.05,0.17
20656,0.04,0.72
20657,0.11,0.63
20658,0.14,0.59
20659,0.02,0.01
20660,0.03,0.05
20661,0.07,0.92
20662,0.07,0.45
20663,0.08,0.43
20664,0.13,0.16
20665,0.58,0.79
20666,0.68,0.93
20667,0.06,0.21
20668,0.08,0.19
20669,0.07,0.8
20670,0.05,0.08
20671,0.44,0.91
20672,0.06,0.18
20673,0.63,0.74
20674,0.32,0.48
20675,0.08,0.24
20676,0.02,0.19
20677,0.15,0.18
20678,0.05,0.07
20679,0.03,0.04
20680,0.51,0.66
20681,0.05,0.24
20682,0.06,0.8
20683,0.16,0.3
20684,0.02,0.08
20685,0.51,0.16
20686,0.07,0.86
20687,0.11,0.77
20688,0.63,0.38
20689,0.22,0.49
20690,0.24,0.89
20691,0.06,0.1
20692,0.05,0.92
20693,0.08,0.31
20694,0.21,0.74
20695,0.06,0.15
20696,0.04,0.68
20697,0.06,0.15
20698,0.08,0.17
20699,0.26,0.78
20700,0.01,0.03
20701,0.08,0.3
20702,0.16,0.25
20703,0.07,0.53
20704,0.89,0.94
20705,0.06,0.12
20706,0.72,0.81
20707,0.43,0.92
20708,0.04,0.06
20709,0.48,0.87
20710,0.79,0.84
20711,0.56,0.7
20712,0.18,0.89
20713,0.07,0.1
20714,0.07,0.2
20715,0.24,0.48
20716,0.07,0.16
20717,0.23,0.49
20718,0.03,0.06
20719,0.5,0.56
20720,0.04,0.16
20721,0.03,0.11
20722,0.23,0.83
20723,0.3,0.37
20724,0.17,0.17
20725,0.05,0.15
20726,0.04,0.16
20727,0.02,0.09
20728,0.05,0.9
20729,0.4,0.76
20730,0.11,0.23
20731,0.12,0.94
20732,0.13,0.18
20733,0.09,0.21
20734,0.45,0.89
20735,0.16,0.75
20736,0.29,0.91
20737,0.49,0.88
20738,0.8,0.77
20739,0.05,0.16
20740,0.39,0.55
20741,0.05,0.9
20742,0.11,0.17
20743,0.06,0.29
20744,0.22,0.11
20745,0.08,0.91
20746,0.08,0.09
20747,0.06,0.16
20748,0.03,0.29
20749,0.04,0.14
20750,0.23,0.17
20751,0.55,0.26
20752,0.1,0.75
20753,0.44,0.89
20754,0.18,0.44
20755,0.02,0.15
20756,0.06,0.94
20757,0.08,0.3
20758,0.53,0.67
20759,0.08,0.2
20760,0.09,0.13
20761,0.09,0.28
20762,0.3,0.89
20763,0.06,0.95
20764,0.3,0.21
20765,0.76,0.97
20766,0.09,0.29
20767,0.02,0.08
20768,0.2,0.7
20769,0.09,0.18
20770,0.87,0.93
20771,0.06,0.43
20772,0.13,0.49
20773,0.22,0.83
20774,0.45,0.9
20775,0.08,0.88
20776,0.05,0.46
20777,0.03,0.8
20778,0.05,0.07
20779,0.08,0.29
20780,0.04,0.1
20781,0.85,0.94
20782,0.02,0.67
20783,0.04,0.12
20784,0.02,0.02
20785,0.32,0.59
20786,0.02,0.04
20787,0.07,0.17
20788,0.03,0.18
20789,0.83,0.97
20790,0.03,0.04
20791,0.41,0.53
20792,0.03,0.45
20793,0.15,0.77
20794,0.3,0.25
20795,0.07,0.35
20796,0.58,0.85
20797,0.06,0.39
20798,0.21,0.12
20799,0.02,0.53
20800,0.41,0.61
20801,0.08,0.12
20802,0.12,0.33
20803,0.52,0.78
20804,0.36,0.18
20805,0.09,0.51
20806,0.11,0.11
20807,0.04,0.08
20808,0.04,0.3
20809,0.52,0.82
20810,0.17,0.74
20811,0.09,0.41
20812,0.05,0.07
20813,0.05,0.17
20814,0.05,0.1
20815,0.4,0.92
20816,0.1,0.74
20817,0.33,0.36
20818,0.12,0.09
20819,0.13,0.43
20820,0.07,0.64
20821,0.31,0.23
20822,0.25,0.67
20823,0.36,0.92
20824,0.12,0.22
20825,0.21,0.52
20826,0.02,0.04
20827,0.05,0.13
20828,0.03,0.08
20829,0.1,0.26
20830,0.04,0.87
20831,0.06,0.33
20832,0.03,0.1
20833,0.03,0.06
20834,0.42,0.91
20835,0.15,0.3
20836,0.13,0.38
20837,0.04,0.56
20838,0.09,0.13
20839,0.31,0.32
20840,0.34,0.42
20841,0.25,0.95
20842,0.75,0.95
20843,0.45,0.38
20844,0.33,0.81
20845,0.14,0.12
20846,0.16,0.57
20847,0.42,0.36
20848,0.1,0.32
20849,0.19,0.6
20850,0.05,0.15
20851,0.2,0.13
20852,0.71,0.96
20853,0.17,0.25
20854,0.48,0.86
20855,0.8,0.96
20856,0.05,0.17
20857,0.01,0.04
20858,0.06,0.28
20859,0.78,0.96
20860,0.12,0.86
20861,0.79,0.65
20862,0.28,0.37
20863,0.06,0.75
20864,0.23,0.22
20865,0.13,0.13
20866,0.04,0.1
20867,0.11,0.14
20868,0.1,0.36
20869,0.03,0.03
20870,0.16,0.49
20871,0.07,0.17
20872,0.27,0.5
20873,0.37,0.84
20874,0.4,0.84
20875,0.02,0.06
20876,0.03,0.25
20877,0.11,0.16
20878,0.09,0.38
20879,0.06,0.13
20880,0.82,0.7
20881,0.61,0.87
20882,0.11,0.85
20883,0.07,0.39
20884,0.02,0.08
20885,0.04,0.48
20886,0.04,0.21
20887,0.02,0.03
20888,0.86,0.9
20889,0.21,0.93
20890,0.04,0.13
20891,0.42,0.84
20892,0.06,0.05
20893,0.02,0.09
20894,0.08,0.82
20895,0.02,0.33
20896,0.11,0.51
20897,0.52,0.11
20898,0.04,0.22
20899,0.1,0.46
20900,0.14,0.87
20901,0.04,0.06
20902,0.15,0.17
20903,0.18,0.67
20904,0.13,0.23
20905,0.03,0.03
20906,0.65,0.29
20907,0.3,0.97
20908,0.35,0.41
20909,0.04,0.05
20910,0.02,0.25
20911,0.17,0.88
20912,0.07,0.63
20913,0.08,0.22
20914,0.04,0.16
20915,0.4,0.75
20916,0.06,0.06
20917,0.03,0.68
20918,0.25,0.95
20919,0.18,0.6
20920,0.09,0.13
20921,0.33,0.7
20922,0.08,0.8
20923,0.1,0.24
20924,0.08,0.87
20925,0.06,0.1
20926,0.81,0.96
20927,0.76,0.88
20928,0.09,0.92
20929,0.48,0.74
20930,0.33,0.24
20931,0.26,0.95
20932,0.1,0.79
20933,0.24,0.89
20934,0.14,0.72
20935,0.08,0.18
20936,0.14,0.29
20937,0.38,0.54
20938,0.8,0.81
20939,0.19,0.51
20940,0.07,0.07
20941,0.09,0.26
20942,0.05,0.1
20943,0.03,0.03
20944,0.04,0.18
20945,0.18,0.72
20946,0.11,0.3
20947,0.52,0.87
20948,0.05,0.14
20949,0.1,0.49
20950,0.81,0.94
20951,0.04,0.32
20952,0.05,0.12
20953,0.11,0.32
20954,0.05,0.07
20955,0.04,0.18
20956,0.04,0.02
20957,0.56,0.84
20958,0.07,0.08
20959,0.06,0.1
20960,0.31,0.31
20961,0.07,0.14
20962,0.11,0.91
20963,0.15,0.81
20964,0.17,0.33
20965,0.8,0.79
20966,0.04,0.91
20967,0.37,0.93
20968,0.14,0.47
20969,0.06,0.94
20970,0.16,0.75
20971,0.13,0.1
20972,0.07,0.19
20973,0.17,0.12
20974,0.06,0.88
20975,0.04,0.92
20976,0.65,0.68
20977,0.06,0.27
20978,0.84,0.95
20979,0.01,0.01
20980,0.06,0.09
20981,0.13,0.96
20982,0.08,0.81
20983,0.03,0.04
20984,0.29,0.72
20985,0.12,0.27
20986,0.04,0.11
20987,0.07,0.34
20988,0.08,0.5
20989,0.06,0.21
20990,0.06,0.18
20991,0.1,0.65
20992,0.07,0.26
20993,0.19,0.3
20994,0.7,0.89
20995,0.04,0.55
20996,0.61,0.86
20997,0.07,0.12
20998,0.13,0.48
20999,0.04,0.93
21000,0.02,0.47
21001,0.43,0.59
21002,0.03,0.14
21003,0.01,0.02
21004,0.07,0.15
21005,0.24,0.39
21006,0.04,0.65
21007,0.08,0.71
21008,0.1,0.97
21009,0.08,0.66
21010,0.22,0.93
21011,0.04,0.14
21012,0.03,0.14
21013,0.43,0.82
21014,0.11,0.38
21015,0.02,0.03
21016,0.04,0.1
21017,0.07,0.92
21018,0.05,0.11
21019,0.58,0.47
21020,0.03,0.18
21021,0.39,0.49
21022,0.05,0.19
21023,0.55,0.9
21024,0.08,0.18
21025,0.05,0.18
21026,0.38,0.73
21027,0.21,0.9
21028,0.06,0.84
21029,0.1,0.81
21030,0.24,0.24
21031,0.04,0.96
21032,0.62,0.9
21033,0.16,0.62
21034,0.09,0.88
21035,0.09,0.9
21036,0.22,0.57
21037,0.07,0.8
21038,0.64,0.3
21039,0.02,0.11
21040,0.09,0.65
21041,0.04,0.12
21042,0.05,0.91
21043,0.53,0.91
21044,0.11,0.52
21045,0.03,0.09
21046,0.05,0.92
21047,0.6,0.58
21048,0.58,0.84
21049,0.3,0.62
21050,0.64,0.26
21051,0.03,0.47
21052,0.16,0.27
21053,0.04,0.08
21054,0.15,0.48
21055,0.06,0.09
21056,0.46,0.93
21057,0.02,0.04
21058,0.07,0.23
21059,0.05,0.75
21060,0.21,0.96
21061,0.09,0.19
21062,0.43,0.72
21063,0.05,0.45
21064,0.07,0.78
21065,0.34,0.63
21066,0.03,0.36
21067,0.19,0.65
21068,0.51,0.84
21069,0.16,0.21
21070,0.05,0.1
21071,0.08,0.5
21072,0.23,0.92
21073,0.1,0.61
21074,0.65,0.89
21075,0.1,0.78
21076,0.53,0.44
21077,0.05,0.06
21078,0.08,0.44
21079,0.21,0.68
21080,0.21,0.93
21081,0.06,0.17
21082,0.07,0.14
21083,0.09,0.47
21084,0.46,0.95
21085,0.22,0.95
21086,0.05,0.09
21087,0.68,0.15
21088,0.13,0.22
21089,0.02,0.06
21090,0.05,0.14
21091,0.07,0.38
21092,0.16,0.28
21093,0.04,0.38
21094,0.1,0.33
21095,0.04,0.69
21096,0.56,0.96
21097,0.02,0.09
21098,0.04,0.13
21099,0.57,0.78
21100,0.21,0.65
21101,0.25,0.74
21102,0.09,0.22
21103,0.37,0.34
21104,0.06,0.14
21105,0.02,0.04
21106,0.28,0.61
21107,0.14,0.9
21108,0.11,0.29
21109,0.11,0.3
21110,0.1,0.06
21111,0.11,0.81
21112,0.09,0.22
21113,0.02,0.02
21114,0.06,0.31
21115,0.04,0.15
21116,0.38,0.5
21117,0.56,0.44
21118,0.7,0.76
21119,0.27,0.43
21120,0.69,0.9
21121,0.67,0.67
21122,0.26,0.24
21123,0.56,0.71
21124,0.01,0.03
21125,0.08,0.2
21126,0.24,0.14
21127,0.27,0.16
21128,0.5,0.63
21129,0.34,0.76
21130,0.04,0.21
21131,0.13,0.9
21132,0.04,0.76
21133,0.03,0.09
21134,0.71,0.95
21135,0.05,0.11
21136,0.55,0.69
21137,0.15,0.2
21138,0.06,0.11
21139,0.05,0.82
21140,0.05,0.27
21141,0.13,0.22
21142,0.32,0.65
21143,0.08,0.47
21144,0.61,0.73
21145,0.11,0.3
21146,0.1,0.27
21147,0.02,0.11
21148,0.05,0.09
21149,0.26,0.47
21150,0.08,0.76
21151,0.6,0.86
21152,0.38,0.82
21153,0.06,0.09
21154,0.71,0.83
21155,0.1,0.18
21156,0.03,0.15
21157,0.78,0.78
21158,0.06,0.33
21159,0.11,0.2
21160,0.01,0.02
21161,0.07,0.27
21162,0.06,0.14
21163,0.05,0.33
21164,0.05,0.1
21165,0.06,0.12
21166,0.05,0.87
21167,0.14,0.73
21168,0.28,0.6
21169,0.11,0.21
21170,0.03,0.02
21171,0.06,0.17
21172,0.09,0.12
21173,0.35,0.81
21174,0.15,0.52
21175,0.03,0.08
21176,0.14,0.3
21177,0.17,0.45
21178,0.08,0.53
21179,0.77,0.8
21180,0.01,0.04
21181,0.11,0.28
21182,0.06,0.23
21183,0.16,0.42
21184,0.05,0.87
21185,0.03,0.07
21186,0.1,0.35
21187,0.76,0.97
21188,0.09,0.79
21189,0.77,0.89
21190,0.04,0.08
21191,0.04,0.91
21192,0.19,0.9
21193,0.08,0.08
21194,0.03,0.06
21195,0.92,0.98
21196,0.03,0.06
21197,0.24,0.59
21198,0.32,0.77
21199,0.59,0.85
21200,0.13,0.65
21201,0.06,0.11
21202,0.11,0.12
21203,0.02,0.05
21204,0.05,0.1
21205,0.09,0.18
21206,0.44,0.53
21207,0.07,0.9
21208,0.08,0.58
21209,0.2,0.37
21210,0.44,0.31
21211,0.45,0.82
21212,0.09,0.65
21213,0.26,0.34
21214,0.04,0.08
21215,0.11,0.38
21216,0.08,0.96
21217,0.42,0.81
21218,0.5,0.9
21219,0.03,0.13
21220,0.04,0.06
21221,0.44,0.41
21222,0.07,0.49
21223,0.69,0.94
21224,0.08,0.9
21225,0.09,0.97
21226,0.04,0.22
21227,0.07,0.78
21228,0.07,0.22
21229,0.09,0.86
21230,0.3,0.52
21231,0.16,0.35
21232,0.05,0.27
21233,0.01,0.02
21234,0.06,0.63
21235,0.14,0.15
21236,0.02,0.2
21237,0.11,0.31
21238,0.03,0.9
21239,0.16,0.79
21240,0.03,0.07
21241,0.22,0.71
21242,0.04,0.08
21243,0.02,0.05
21244,0.22,0.77
21245,0.05,0.23
21246,0.2,0.18
21247,0.06,0.27
21248,0.12,0.41
21249,0.14,0.41
21250,0.09,0.9
21251,0.02,0.15
21252,0.12,0.25
21253,0.28,0.81
21254,0.06,0.15
21255,0.05,0.15
21256,0.14,0.8
21257,0.01,0.04
21258,0.05,0.12
21259,0.09,0.41
21260,0.03,0.06
21261,0.09,0.18
21262,0.1,0.15
21263,0.67,0.95
21264,0.1,0.27
21265,0.1,0.67
21266,0.04,0.84
21267,0.04,0.79
21268,0.03,0.06
21269,0.09,0.25
21270,0.06,0.12
21271,0.49,0.45
21272,0.04,0.53
21273,0.41,0.82
21274,0.18,0.34
21275,0.34,0.63
21276,0.07,0.52
21277,0.46,0.64
21278,0.75,0.92
21279,0.08,0.27
21280,0.07,0.2
21281,0.02,0.06
21282,0.11,0.93
21283,0.82,0.97
21284,0.12,0.23
21285,0.27,0.32
21286,0.08,0.13
21287,0.43,0.62
21288,0.3,0.39
21289,0.56,0.88
21290,0.6,0.69
21291,0.11,0.38
21292,0.06,0.2
21293,0.31,0.83
21294,0.17,0.77
21295,0.23,0.55
21296,0.59,0.89
21297,0.14,0.89
21298,0.09,0.92
21299,0.11,0.24
21300,0.15,0.53
21301,0.16,0.8
21302,0.09,0.21
21303,0.03,0.07
21304,0.1,0.25
21305,0.08,0.41
21306,0.03,0.12
21307,0.02,0.22
21308,0.06,0.17
21309,0.09,0.17
21310,0.14,0.89
21311,0.11,0.18
21312,0.78,0.95
21313,0.49,0.72
21314,0.13,0.07
21315,0.36,0.86
21316,0.07,0.73
21317,0.2,0.74
21318,0.83,0.94
21319,0.29,0.97
21320,0.34,0.71
21321,0.47,0.7
21322,0.6,0.5
21323,0.8,0.84
21324,0.16,0.41
21325,0.19,0.66
21326,0.02,0.14
21327,0.03,0.04
21328,0.06,0.76
21329,0.1,0.26
21330,0.08,0.4
21331,0.02,0.27
21332,0.05,0.21
21333,0.04,0.12
21334,0.31,0.45
21335,0.66,0.89
21336,0.14,0.11
21337,0.75,0.82
21338,0.15,0.42
21339,0.11,0.1
21340,0.07,0.09
21341,0.67,0.9
21342,0.03,0.1
21343,0.09,0.2
21344,0.43,0.36
21345,0.44,0.53
21346,0.13,0.39
21347,0.26,0.94
21348,0.39,0.92
21349,0.09,0.09
21350,0.42,0.74
21351,0.54,0.82
21352,0.06,0.21
21353,0.25,0.09
21354,0.06,0.05
21355,0.68,0.53
21356,0.57,0.84
21357,0.15,0.36
21358,0.04,0.05
21359,0.03,0.03
21360,0.02,0.08
21361,0.06,0.08
21362,0.18,0.1
21363,0.06,0.11
21364,0.57,0.93
21365,0.06,0.24
21366,0.03,0.59
21367,0.02,0.06
21368,0.38,0.86
21369,0.23,0.66
21370,0.16,0.33
21371,0.13,0.07
21372,0.09,0.17
21373,0.5,0.18
21374,0.03,0.08
21375,0.3,0.23
21376,0.34,0.34
21377,0.06,0.22
21378,0.04,0.1
21379,0.72,0.85
21380,0.11,0.23
21381,0.15,0.24
21382,0.02,0.74
21383,0.09,0.63
21384,0.22,0.09
21385,0.88,0.92
21386,0.04,0.64
21387,0.08,0.19
21388,0.06,0.13
21389,0.2,0.15
21390,0.09,0.75
21391,0.05,0.11
21392,0.14,0.78
21393,0.14,0.64
21394,0.11,0.16
21395,0.06,0.63
21396,0.15,0.73
21397,0.26,0.14
21398,0.14,0.69
21399,0.06,0.24
21400,0.07,0.44
21401,0.05,0.85
21402,0.71,0.91
21403,0.87,0.94
21404,0.26,0.77
21405,0.07,0.64
21406,0.05,0.07
21407,0.03,0.54
21408,0.05,0.13
21409,0.07,0.16
21410,0.08,0.35
21411,0.16,0.3
21412,0.61,0.85
21413,0.15,0.42
21414,0.69,0.72
21415,0.45,0.91
21416,0.15,0.95
21417,0.28,0.86
21418,0.19,0.71
21419,0.08,0.13
21420,0.65,0.94
21421,0.24,0.68
21422,0.56,0.85
21423,0.09,0.19
21424,0.03,0.05
21425,0.09,0.21
21426,0.18,0.39
21427,0.09,0.13
21428,0.55,0.48
21429,0.05,0.06
21430,0.08,0.84
21431,0.03,0.67
21432,0.12,0.29
21433,0.07,0.87
21434,0.84,0.85
21435,0.09,0.24
21436,0.6,0.65
21437,0.09,0.24
21438,0.92,0.97
21439,0.13,0.68
21440,0.64,0.92
21441,0.33,0.45
21442,0.39,0.83
21443,0.01,0.04
21444,0.03,0.31
21445,0.11,0.22
21446,0.46,0.18
21447,0.33,0.14
21448,0.19,0.07
21449,0.43,0.3
21450,0.09,0.34
21451,0.09,0.85
21452,0.1,0.78
21453,0.05,0.9
21454,0.06,0.28
21455,0.71,0.76
21456,0.63,0.58
21457,0.04,0.28
21458,0.28,0.92
21459,0.09,0.33
21460,0.06,0.07
21461,0.05,0.06
21462,0.07,0.84
21463,0.11,0.22
21464,0.25,0.11
21465,0.13,0.6
21466,0.21,0.61
21467,0.05,0.77
21468,0.1,0.44
21469,0.6,0.87
21470,0.09,0.26
21471,0.25,0.53
21472,0.26,0.09
21473,0.05,0.15
21474,0.17,0.57
21475,0.37,0.59
21476,0.26,0.55
21477,0.55,0.59
21478,0.12,0.53
21479,0.14,0.5
21480,0.1,0.17
21481,0.12,0.52
21482,0.2,0.59
21483,0.21,0.79
21484,0.05,0.19
21485,0.37,0.82
21486,0.14,0.62
21487,0.04,0.38
21488,0.29,0.24
21489,0.11,0.25
21490,0.15,0.91
21491,0.11,0.8
21492,0.08,0.09
21493,0.06,0.16
21494,0.07,0.12
21495,0.02,0.64
21496,0.06,0.88
21497,0.09,0.41
21498,0.73,0.81
21499,0.04,0.68
21500,0.11,0.22
21501,0.02,0.1
21502,0.16,0.97
21503,0.28,0.77
21504,0.1,0.15
21505,0.04,0.9
21506,0.03,0.08
21507,0.06,0.77
21508,0.02,0.16
21509,0.8,0.92
21510,0.08,0.37
21511,0.04,0.19
21512,0.04,0.06
21513,0.65,0.14
21514,0.04,0.1
21515,0.08,0.54
21516,0.14,0.31
21517,0.09,0.32
21518,0.57,0.95
21519,0.02,0.11
21520,0.06,0.13
21521,0.19,0.14
21522,0.05,0.58
21523,0.82,0.96
21524,0.07,0.7
21525,0.08,0.25
21526,0.03,0.14
21527,0.04,0.2
21528,0.03,0.06
21529,0.02,0.04
21530,0.08,0.08
21531,0.04,0.84
21532,0.11,0.31
21533,0.72,0.87
21534,0.08,0.18
21535,0.54,0.87
21536,0.06,0.61
21537,0.05,0.09
21538,0.06,0.08
21539,0.04,0.08
21540,0.1,0.25
21541,0.08,0.27
21542,0.04,0.69
21543,0.04,0.34
21544,0.42,0.47
21545,0.17,0.15
21546,0.2,0.62
21547,0.05,0.3
21548,0.11,0.46
21549,0.24,0.29
21550,0.13,0.14
21551,0.08,0.65
21552,0.14,0.64
21553,0.07,0.89
21554,0.49,0.78
21555,0.1,0.85
21556,0.6,0.48
21557,0.09,0.19
21558,0.2,0.55
21559,0.45,0.72
21560,0.23,0.16
21561,0.06,0.22
21562,0.09,0.53
21563,0.34,0.56
21564,0.8,0.95
21565,0.14,0.68
21566,0.16,0.13
21567,0.27,0.8
21568,0.07,0.09
21569,0.1,0.14
21570,0.49,0.62
21571,0.1,0.94
21572,0.06,0.13
21573,0.03,0.03
21574,0.07,0.95
21575,0.11,0.31
21576,0.14,0.49
21577,0.15,0.32
21578,0.05,0.33
21579,0.06,0.15
21580,0.48,0.46
21581,0.29,0.42
21582,0.07,0.88
21583,0.11,0.64
21584,0.04,0.23
21585,0.05,0.15
21586,0.32,0.68
21587,0.07,0.19
21588,0.09,0.36
21589,0.39,0.83
21590,0.1,0.44
21591,0.1,0.24
21592,0.01,0.05
21593,0.46,0.79
21594,0.11,0.3
21595,0.07,0.04
21596,0.09,0.94
21597,0.05,0.77
21598,0.28,0.82
21599,0.07,0.1
21600,0.1,0.83
21601,0.36,0.8
21602,0.31,0.71
21603,0.06,0.38
21604,0.72,0.89
21605,0.04,0.92
21606,0.05,0.14
21607,0.23,0.88
21608,0.03,0.08
21609,0.02,0.26
21610,0.29,0.97
21611,0.02,0.14
21612,0.22,0.67
21613,0.08,0.1
21614,0.81,0.86
21615,0.45,0.69
21616,0.05,0.19
21617,0.37,0.7
21618,0.13,0.3
21619,0.02,0.03
21620,0.15,0.74
21621,0.06,0.17
21622,0.08,0.37
21623,0.11,0.19
21624,0.04,0.3
21625,0.23,0.29
21626,0.19,0.29
21627,0.24,0.39
21628,0.07,0.12
21629,0.06,0.17
21630,0.25,0.05
21631,0.06,0.08
21632,0.57,0.84
21633,0.03,0.13
21634,0.03,0.13
21635,0.35,0.7
21636,0.25,0.15
21637,0.08,0.43
21638,0.21,0.3
21639,0.58,0.63
21640,0.04,0.93
21641,0.1,0.82
21642,0.05,0.37
21643,0.8,0.93
21644,0.75,0.84
21645,0.68,0.78
21646,0.07,0.71
21647,0.4,0.56
21648,0.79,0.76
21649,0.04,0.17
21650,0.14,0.52
21651,0.05,0.2
21652,0.03,0.06
21653,0.42,0.31
21654,0.45,0.47
21655,0.04,0.1
21656,0.32,0.55
21657,0.69,0.94
21658,0.45,0.63
21659,0.11,0.29
21660,0.2,0.29
21661,0.05,0.8
21662,0.07,0.75
21663,0.1,0.23
21664,0.04,0.06
21665,0.11,0.12
21666,0.08,0.94
21667,0.15,0.93
21668,0.09,0.03
21669,0.67,0.86
21670,0.03,0.09
21671,0.33,0.51
21672,0.06,0.24
21673,0.34,0.42
21674,0.26,0.75
21675,0.27,0.7
21676,0.11,0.77
21677,0.23,0.38
21678,0.07,0.9
21679,0.05,0.28
21680,0.71,0.93
21681,0.06,0.4
21682,0.14,0.21
21683,0.45,0.64
21684,0.09,0.44
21685,0.06,0.16
21686,0.2,0.26
21687,0.06,0.33
21688,0.74,0.8
21689,0.06,0.16
21690,0.2,0.73
21691,0.1,0.6
21692,0.1,0.55
21693,0.65,0.76
21694,0.68,0.89
21695,0.39,0.36
21696,0.6,0.28
21697,0.31,0.82
21698,0.02,0.04
21699,0.34,0.72
21700,0.02,0.34
21701,0.23,0.96
21702,0.67,0.93
21703,0.02,0.52
21704,0.02,0.09
21705,0.29,0.2
21706,0.04,0.67
21707,0.43,0.45
21708,0.19,0.92
21709,0.05,0.12
21710,0.09,0.19
21711,0.03,0.08
21712,0.04,0.08
21713,0.05,0.07
21714,0.14,0.43
21715,0.14,0.09
21716,0.39,0.52
21717,0.15,0.08
21718,0.05,0.06
21719,0.48,0.69
21720,0.07,0.14
21721,0.06,0.09
21722,0.08,0.6
21723,0.3,0.86
21724,0.02,0.13
21725,0.1,0.58
21726,0.07,0.47
21727,0.11,0.93
21728,0.3,0.57
21729,0.1,0.66
21730,0.02,0.32
21731,0.13,0.38
21732,0.05,0.12
21733,0.03,0.03
21734,0.28,0.89
21735,0.68,0.84
21736,0.03,0.1
21737,0.15,0.11
21738,0.37,0.31
21739,0.18,0.35
21740,0.07,0.94
21741,0.11,0.34
21742,0.53,0.89
21743,0.1,0.26
21744,0.03,0.51
21745,0.08,0.17
21746,0.5,0.65
21747,0.13,0.2
21748,0.06,0.23
21749,0.22,0.69
21750,0.04,0.52
21751,0.05,0.07
21752,0.57,0.57
21753,0.08,0.15
21754,0.39,0.74
21755,0.51,0.82
21756,0.14,0.76
21757,0.13,0.26
21758,0.07,0.22
21759,0.13,0.31
21760,0.02,0.05
21761,0.64,0.78
21762,0.13,0.49
21763,0.51,0.92
21764,0.11,0.19
21765,0.04,0.68
21766,0.03,0.24
21767,0.01,0.64
21768,0.21,0.15
21769,0.05,0.42
21770,0.04,0.21
21771,0.05,0.26
21772,0.79,0.92
21773,0.08,0.16
21774,0.03,0.05
21775,0.07,0.93
21776,0.36,0.79
21777,0.04,0.05
21778,0.26,0.4
21779,0.15,0.84
21780,0.04,0.71
21781,0.69,0.89
21782,0.14,0.22
21783,0.09,0.61
21784,0.05,0.63
21785,0.02,0.08
21786,0.12,0.54
21787,0.01,0.01
21788,0.1,0.54
21789,0.07,0.38
21790,0.28,0.77
21791,0.06,0.59
21792,0.12,0.8
21793,0.67,0.91
21794,0.05,0.07
21795,0.75,0.84
21796,0.22,0.38
21797,0.39,0.78
21798,0.49,0.5
21799,0.08,0.96
21800,0.43,0.61
21801,0.18,0.33
21802,0.62,0.88
21803,0.12,0.95
21804,0.14,0.89
21805,0.57,0.82
21806,0.09,0.89
21807,0.01,0.06
21808,0.08,0.11
21809,0.25,0.93
21810,0.14,0.21
21811,0.18,0.24
